babdaaedbe | d:00,e:01,b:10,a:11 | 10111000111101001001
cXuSIIWpkxNmzPtMYHUgSRxnJyDTgazkifzKCbNcLMvgCFfjzsUIBpFQxQTpMNHXbWaejyyqvhqwaRMFmHbkdM | f:00000,C:00001,v:00010,j:00011,Q:00100,q:00101,u:001100,P:001101,t:001110,Y:001111,n:010000,J:010001,D:010010,i:010011,K:010100,L:010101,s:010110,B:010111,e:011000,h:011001,w:011010,d:011011,M:0111,I:10000,p:10001,k:10010,x:10011,N:10100,H:10101,g:10110,y:10111,a:11000,b:11001,F:11010,z:11011,c:111000,X:111001,S:111010,W:111011,m:111100,U:111101,R:111110,T:111111 | 1110001110010011001110101000010000111011100011001010011101001111001101100110100111001110011111010111110110110111010111110100110100000100011011101001011111110110110001101110010010011000001101101010000001110011010011100001010101110001010110000011101000000000111101101011011110110000010111100011101000100100110010011111110001011110100101011110011100111101111000011000000111011110111001010001001100100101011010110001111100111110101111001010111001100100110110111
ITaQvlFOnHiESWKPqsSdxTrcvwmzLtXRKjQzMuLxCaTNBZeyRUB | m:00000,t:00001,X:00010,j:00011,M:00100,u:00101,C:00110,N:00111,Z:01000,e:01001,y:01010,U:01011,T:0110,a:01110,Q:01111,v:10000,S:10001,K:10010,x:10011,z:10100,L:10101,R:10110,B:10111,I:110000,l:110001,F:110010,O:110011,n:110100,H:110101,i:110110,E:110111,W:111000,P:111001,q:111010,s:111011,d:111100,r:111101,c:111110,w:111111 | 1100000110011100111110000110001110010110011110100110101110110110111100011110001001011100111101011101110001111100100110110111101111110100001111110000010100101010000100010101101001000011011111010000100001011010110011001100111001100011110111010000100101010101100101110111
qOnFqVgCyLsPZSaknXyEnDhioDPNzdbFhbZRtrQGCivIMlZTiuqgmEtPHpkBCPQhkRozgHLVbGcEKgQlMrluUuyTwcySikyw | H:00000,c:00001,w:00010,O:000110,s:000111,a:001000,X:001001,N:001010,d:001011,v:001100,I:001101,m:001110,p:001111,y:0100,B:010100,K:010101,q:01011,n:01100,C:01101,Z:01110,E:01111,h:10000,b:10001,Q:10010,l:10011,u:10100,U:101010,F:101011,g:10110,P:10111,k:11000,i:11001,V:110100,L:110101,S:110110,D:110111,o:111000,z:111001,R:111010,t:111011,r:111100,G:111101,M:111110,T:111111 | 0101100011001100101011010111101001011001101010011010100011110111011101101100010001100001100001001010001111011001101111000011001111000110111101110010101110010010111000110101110000100010111011101011101111110010010111101011011100100110000110111111010011011101111111100110100010111011000111001111111011101110000000111111000010100011011011110010100001100011101011100011100110110000001101011101001000111110100001011110101011011010010100111111101111001001110100101010101000100111111000100000101001101101100111000010000010
gkrEngWjZXDzYVHVms | k:0000,r:0001,E:0010,n:0011,W:0100,j:0101,Z:0110,X:0111,D:1000,z:1001,Y:1010,H:1011,m:1100,s:1101,g:1110,V:1111 | 111000000001001000111110010001010110011110001001101011111011111111001101
yOxpLxrZYfdoWWcUQoCAxmMazxfxZecOCVDVJdyCCIkxcQvmxejmZOvgdzBBkZLHeOIqxZmgJLefjfXImXiUMKk | Q:00000,M:00001,z:00010,V:00011,J:00100,v:00101,j:00110,g:00111,B:01000,X:01001,p:010100,r:010101,Y:010110,A:010111,a:011000,D:011001,H:011010,q:011011,Z:0111,m:1000,i:100100,K:100101,L:10011,d:10100,c:10101,I:10110,k:10111,x:1100,O:11010,f:11011,C:11100,e:11101,y:111100,o:111101,W:111110,U:111111 | 111100110101100010100100111100010101011101011011011101001111011111101111101010111111100000111101111000101111100100000001011000000101100110111100011111101101011101011100000110110010001100100101001111001110011100101101011111001010100000001011000110011101001101000011111010001010011110100000100100001000101110111100110110101110111010101100110111100011110000011100100100111110111011001101101101001101101000010011001001111110000110010110111
ZpNqRVzDPUmmpfipeRAuQCCepeqeQNxercNfddFOOgodPXzcOQycotJuLCMYqTbUHDESYHaeqMGYWmWmecZrSNNOdvgMIbnsVwaP | W:00000,i:000010,A:000011,x:000100,F:000101,X:000110,y:000111,t:001000,J:001001,L:001010,T:001011,E:001100,G:001101,v:001110,I:001111,N:0100,n:010100,s:010101,P:01011,Q:01100,C:01101,M:01110,Y:01111,e:1000,w:100100,Z:100101,p:10011,q:10100,m:10101,c:10110,d:10111,O:11000,R:110010,V:110011,z:110100,D:110101,U:110110,f:110111,u:111000,r:111001,g:111010,o:111011,b:111100,H:111101,S:111110,a:111111 | 1001011001101001010011001011001111010011010101011110110101011010110011110111000010100111000110010000011111000011000110101101100010011100010100100001100010000010010001110011011001001101111011110111000101110001100011101011101110111010110001101101001011011000011000001111011011101100100000100111100000101001101011100111110100001011111100110110111101110101001100111110011111111011111111000101000111000110101111000001010100000101011000101101001011110011111100100010011000101110011101110100111000111111110001010001010111001110010011111101011
XmTfEUrKvUuYhkVDNniLadySgYyleMJUdfMTVeVQcFbCQfbNYWhjrNnyxblTJyjIjduecDrnocdwEpdZqBd | D:00000,l:00001,M:00010,J:00011,Q:00100,X:001010,m:001011,K:001100,v:001101,k:001110,i:001111,L:010000,a:010001,S:010010,g:010011,F:010100,C:010101,W:010110,x:010111,I:011000,o:011001,w:011010,p:011011,Z:011100,q:011101,T:01111,d:1000,f:10010,U:10011,r:10100,Y:10101,V:10110,N:10111,n:11000,e:11001,c:11010,b:11011,j:11100,B:111010,E:111011,y:11110,u:111110,h:111111 | 0010100010110111110010111011100111010000110000110110011111110101011111110011101011000000101111100000111101000001000110001111001001001001110101111100000111001000100001110011100010010000100111110110110011011000100110100101001101101010100100100101101110111101010101101111111110010100101111100011110010111110110000101111000111111011100011000111001000111110110011101000000101001100001100111010100001101011101101101110000111000111011110101000
RoUpUHAszCbkYcqiozOBKUetAdukPtemAAgCIxvjZVVrkybdRUJbEMvGcxfWBQFUyxNwo | A:0000,R:00010,z:00011,C:00100,c:00101,B:00110,e:00111,t:01000,d:01001,v:01010,V:01011,y:01100,p:011010,H:011011,s:011100,Y:011101,q:011110,i:011111,O:100000,K:100001,u:100010,P:100011,m:100100,g:100101,I:100110,j:100111,Z:101000,r:101001,J:101010,E:101011,M:101100,G:101101,f:101110,W:101111,Q:110000,F:110001,N:110010,w:110011,U:1101,o:11100,b:11101,k:11110,x:11111 | 00010111001101011010110101101100000111000001100100111011111001110100101011110011111111000001110000000110100001110100111010000000010011000101111010001101000001111001000000000010010100100100110111110101010011110100001011010111010011111001100111010100100010110110101011101101011101100010101011010010111111101110101111001101100001100011101011001111111001011001111100
CAfXCXgoJQiTybRdkDTgVzufWPvccioNgWduzBFmMEyORGmlyZFdLkZwzyY | w:00000,Y:00001,g:0001,d:0010,z:0011,y:0100,C:01010,f:01011,X:01100,o:01101,i:01110,T:01111,R:10000,k:10001,u:10010,W:10011,c:10100,F:10101,m:10110,Z:10111,A:110000,J:110001,Q:110010,b:110011,D:110100,V:110101,P:110110,v:110111,N:111000,B:111001,M:111010,E:111011,O:111100,G:111101,l:111110,L:111111 | 0101011000001011011000101001100000101101110001110010011100111101001100111000000101000111010001111000111010100111001001011100111101101101111010010100011100110111100000011001100101001000111110011010110110111010111011010011110010000111101101101111100100101111010100101111111000110111000000011010000001
hnOnGBqepmTOJQsFWmowLGxPSwbVINdQhldcwgLbDyVrWjQuVcnQmdiIVqCOFJyzxaevgWxDARKQvmINKDmvsOVhygz | K:00000,B:000010,p:000011,T:000100,o:000101,P:000110,S:000111,l:001000,r:001001,j:001010,u:001011,i:001100,C:001101,a:001110,A:001111,m:0100,Q:0101,V:0110,h:01110,n:01111,W:10000,w:10001,x:10010,I:10011,d:10100,g:10101,D:10110,y:10111,v:11000,R:110010,G:110011,O:11010,q:110110,e:110111,J:111000,s:111001,F:111010,L:111011,b:111100,N:111101,c:111110,z:111111 | 011100111111010011111100110000101101101101110000110100000100110101110000101111001111010100000100000101100011110111100111001000011000011110001111100011010011111101101000101011100010001010011111010001101011110111111001011010111011000100110000001010010100101101101111100111101010100101000011001001101101101100011011101011101011100010111111111100100011101101111100010101100001001010110001111110010000000101110000100100111111010000010110010011000111001110100110011101011110101111111
BQbZgQkhaKQ | k:000,h:001,a:010,K:011,Q:10,B:1100,b:1101,Z:1110,g:1111 | 1100101101111011111000000101001110
ZzEiDJQjSWYesbYZIaBvcTomhhjJHUnneHkxC | h:0000,H:0001,n:0010,z:00110,E:00111,i:01000,D:01001,Q:01010,S:01011,W:01100,s:01101,b:01110,I:01111,a:10000,B:10001,v:10010,c:10011,T:10100,o:10101,m:10110,U:10111,k:11000,x:11001,C:11010,Z:11011,J:11100,j:11101,Y:11110,e:11111 | 11011001100011101000010011110001010111010101101100111101111101101011101111011011011111000010001100101001110100101011011000000000111011110000011011100100010111110001110001100111010
RdxpoAuAtbPIMZKAmEQFvVOYIZudONMjLkDWcwtJwRGwsgiGaMTeUlPaftqlODldFkF | w:0000,l:0001,q:00100,R:00101,u:00110,P:00111,I:01000,Z:01001,k:01010,D:01011,G:01100,a:01101,x:011100,p:011101,o:011110,b:011111,K:100000,m:100001,E:100010,Q:100011,v:100100,V:100101,Y:100110,N:100111,j:101000,L:101001,W:101010,c:101011,J:101100,s:101101,g:101110,i:101111,T:110000,e:110001,U:110010,f:110011,d:11010,A:11011,t:11100,M:11101,F:11110,O:11111 | 00101110100111000111010111101101100110110111110001111100111010001110101001100000110111000011000101000111111010010010010111111100110010000100100110110101111110011111101101000101001010100101110101010101100001110010110000000010101100000010110110111010111101100011011110111000011000111001000010011101101110011111000010000011111101011000111010111100101011110
HZYVIJgqzmOCkeXANccGcmnxlTEktdmwRoTQQMrZMmeDLMYfhXrcnuTbrvucHYpK | M:0000,r:0001,K:00100,H:00101,m:0011,Z:01000,k:01001,e:01010,X:01011,n:01100,Q:01101,u:01110,V:011110,I:011111,J:100000,g:100001,q:100010,z:100011,O:100100,C:100101,A:100110,N:100111,G:101000,x:101001,l:101010,E:101011,t:101100,d:101101,w:101110,R:101111,o:110000,D:110001,L:110010,f:110011,h:110100,b:110101,v:110110,p:110111,c:1110,Y:11110,T:11111 | 0010101000111100111100111111000001000011000101000110011100100100101010010101001011100110100111111011101010001110001101100101001101010111111010110100110110010110100111011101011111100001111101101011010000000101000000000110101011000111001000001111011001111010001011000111100110001110111111101010001110110011101110001011111011011100100
SCJQPfyNCKdvOFFGtrhpiyXvRyXXbDtQfcDymgDpPqcFG | c:0000,S:00010,J:00011,N:00100,K:00101,d:00110,O:00111,r:01000,h:01001,i:01010,R:01011,b:01100,m:01101,g:01110,q:01111,F:1000,X:1001,D:1010,y:1011,C:11000,Q:11001,P:11010,f:11011,v:11100,G:11101,t:11110,p:11111 | 000101100000011110011101011011101100100110000010100110111000011110001000111011111001000010011111101010101110011110001011101110011001011001010111101100111011000010101011011010111010101111111010011110000100011101
kzByVpQMsUicgmVMrbJDNohUdoQGMH | M:000,H:0010,V:0011,Q:0100,U:0101,o:0110,k:01110,z:01111,B:10000,y:10001,p:10010,s:10011,i:10100,c:10101,g:10110,m:10111,r:11000,b:11001,J:11010,D:11011,N:11100,h:11101,d:11110,G:11111 | 011100111110000100010011100100100000100110101101001010110110101110011000110001100111010110111110001101110101011111001100100111110000010
uqneOexjZiyBkIgNKKIlEWD | y:0000,B:0001,k:0010,g:0011,N:0100,l:0101,E:0110,W:0111,D:1000,e:1001,I:1010,K:1011,u:11000,q:11001,n:11010,O:11011,x:11100,j:11101,Z:11110,i:11111 | 1100011001110101001110111001111001110111110111110000000100101010001101001011101110100101011001111000
oWclNXwqLbgxfksAZdyIqqvukRLSjHgWUxqrOvqJwKifwcdxhYI | U:00000,r:00001,O:00010,J:00011,K:00100,i:00101,h:00110,Y:00111,q:010,w:0110,x:0111,W:10000,c:10001,L:10010,g:10011,f:10100,k:10101,d:10110,I:10111,v:11000,o:110010,l:110011,N:110100,X:110101,b:110110,s:110111,A:111000,Z:111001,y:111010,u:111011,R:111100,S:111101,j:111110,H:111111 | 1100101000010001110011110100110101011001010010110110100110111101001010111011111100011100110110111010101110100101100011101110101111100100101111011111101111111001110000000000111010000010001011000010000110110001000010110100011010001101100111001100011110111
fKvDElhPmiZXVQOrSSpLVbkI | Q:0000,O:0001,r:0010,p:0011,L:0100,b:0101,k:0110,I:0111,V:1000,S:1001,f:10100,K:10101,v:10110,D:10111,E:11000,l:11001,h:11010,P:11011,m:11100,i:11101,Z:11110,X:11111 | 101001010110110101111100011001110101101111100111011111011111100000000001001010011001001101001000010101100111
nkgNZqiFrJdVUbyrr | n:0000,k:0001,g:0010,N:0011,Z:0100,q:0101,i:0110,F:0111,J:1000,d:1001,V:1010,U:1011,b:1100,y:1101,r:111 | 00000001001000110100010101100111111100010011010101111001101111111
TLtksHUUWMASDUlEVWzhWtCmlTvHuOpmoXMXTafLfHusnqkmCQORRndBAOgFCyDsImyCsajHOYVsDWAbpSZhmPPRvGMVFHtMii | E:000000,z:000001,o:000010,q:000011,Q:000100,d:000101,B:000110,g:000111,I:001000,j:001001,Y:001010,b:001011,s:0011,H:0100,m:0101,Z:011000,G:011001,T:01101,t:01110,U:01111,A:10000,D:10001,V:10010,R:10011,W:10100,M:10101,C:10110,O:10111,L:110000,k:110001,S:110010,l:110011,h:110100,v:110101,u:110110,p:110111,X:111000,a:111001,f:111010,n:111011,F:111100,y:111101,P:111110,i:111111 | 01101110000011101100010011010001111011111010010101100001100101000101111110011000000100101010000000111010010100011101011001011100110110111010101001101101011111011101010000101110001010111100001101111001111010110000111010010011011000111110110000111100010101101100001001011110011100111110110001010001101000010111000111111100101101111011000100110010000101111101101100011111001001001010010111001010100100011100011010010000001011110111110010011000110100010111111011111010011110101011001101011001011110001000111010101111111111111
jBbwDBWVECLsxvDthzBPOBRKgRZZKsHuUDiCjnJWNbmtjMXdZOjNqRcArmQLBOrYbbDHRjRZmXlyRJMjIwryjtshvBcWE | M:00000,X:00001,c:00010,y:00011,V:001000,x:001001,z:001010,P:001011,g:001100,u:001101,U:001110,i:001111,n:010000,d:010001,q:010010,A:010011,Q:010100,Y:010101,l:010110,I:010111,B:0110,R:0111,W:10000,s:10001,t:10010,O:10011,m:10100,r:10101,j:1011,b:11000,D:11001,Z:11010,w:110110,E:110111,C:111000,L:111001,v:111010,h:111011,K:111100,H:111101,J:111110,N:111111 | 10110110110001101101100101101000000100011011111100011100110001001001111010110011001011101100101001100010111001101100111111100001100011111010110101111001000111110100110100111011001001111111000101101000011111010000111111110001010010010101100000000010100011101010011101111111101001001110001001001110101101000101001110010110100111010101010111000110001100111110101111011011111010101000000101011000011011111111000000101101011111011010101000111011100101000111101111101001100001010000110111
PDvSdmoXgeKZnTBowyWWonHOxuaWHLeMVfTXgRJTtHBDbVXqPowWVCTjAyVbXplb | b:0000,o:0001,X:0010,T:0011,W:0100,V:0101,P:01100,D:01101,g:01110,e:01111,n:10000,B:10001,w:10010,y:10011,v:101000,S:101001,d:101010,m:101011,K:101100,Z:101101,O:101110,x:101111,u:110000,a:110001,L:110010,M:110011,f:110100,R:110101,J:110110,t:110111,q:111000,C:111001,j:111010,A:111011,p:111100,l:111101,H:11111 | 0110001101101000101001101010101011000100100111001111101100101101100000011100010001100101001101000100000110000111111011101011111100001100010100111111100100111111001101011101000011001001110110101110110001111011111111100010110100000101001011100001100000110010010001011110010011111010111011100110101000000101111001111010000
cJaINaPJtMvyaJqRehhYZloQuekfKtlzolhVzZoySogHrxKbXVNBsRhKoEuSvIazF | K:0000,z:0001,a:0010,h:0011,I:01000,N:01001,t:01010,v:01011,y:01100,R:01101,e:01110,Z:01111,u:10000,V:10001,S:10010,c:100110,P:100111,M:101000,q:101001,Y:101010,Q:101011,k:101100,f:101101,g:101110,H:101111,r:110000,x:110001,b:110010,X:110011,B:110100,s:110101,E:110110,F:110111,o:1110,J:11110,l:11111 | 100110111100010010000100100101001111111001010101000010110110000101111010100101101011100011001110101001111111111110101011100000111010110010110100000101011111000111101111100111000100010111111100110010010111010111010111111000011000100001100101100111000101001110100110101011010011000011101101101000010010010110100000100001110111
aDmhVZuNjpFtTKbQTyCmoJQeazcDHMKYakKVxjofKnMRdIjeuetDfjcVKVDlqCgxjBNSVcwnosiawQrUdtqaRFuRukcKblLlSzN | J:000000,H:000001,Y:000010,I:000011,g:000100,B:000101,s:000110,i:000111,a:0010,V:0011,j:0100,r:010100,U:010101,N:01011,K:0110,t:01110,Q:01111,o:10000,e:10001,R:10010,l:10011,L:101000,m:101001,D:10101,u:10110,c:10111,F:110000,T:110001,b:110010,C:110011,z:110100,M:110101,k:110110,x:110111,f:111000,n:111001,d:111010,q:111011,S:111100,w:111101,h:1111100,Z:1111101,p:1111110,y:1111111 | 0010101011010011111100001111111011011001011010011111101100000111011000101101100100111111000111111111100111010011000000000001111100010010110100101111010100000111010101100000100010110110011000111101110100100001110000110111001110101100101110100000110100100011011010001011101010111100001001011100110110001110101100111110111100110001001101110100000101010111111000011101111111011110011000000011000011100101111010111101010001010111101001110111011001010010110000101101001010110110110101110110110010100111010001001111110011010001011
LDFYuhiBylBuFCRhGvPsFEKjELkdoAjxHPwkdWHSXFtE | D:00000,Y:00001,i:00010,y:00011,l:00100,C:00101,R:00110,G:00111,v:01000,s:01001,K:01010,o:01011,A:01100,x:01101,w:01110,W:01111,S:10000,X:10001,E:1001,t:10100,L:10101,F:1011,u:11000,h:11001,B:11010,P:11011,j:11100,k:11101,d:11110,H:11111 | 101010000010110000111000110010001011010000110010011010110001011001010011011001001110100011011010011011100101010111001001101011110111110010110110011100011011111111011011101110111110011111111110000100011011101001001
TaCiILrYiVSipFNGafGkzX | V:0000,S:0001,p:0010,F:0011,N:0100,f:0101,k:0110,z:0111,i:100,X:1010,a:1011,G:1100,T:11010,C:11011,I:11100,L:11101,r:11110,Y:11111 | 1101010111101110011100111011111011111100000000011000010001101001100101101011100011001111010
obdVCEccdBarPtnyQDoeDJQIDDAlmpRdXMpThaUohwihdFhOiRIVuRLptGl | L:00000,G:00001,o:0001,p:0010,R:0011,d:0100,D:0101,h:0110,V:01110,c:01111,a:10000,t:10001,Q:10010,I:10011,l:10100,i:10101,b:101100,C:101101,E:101110,B:101111,r:110000,P:110001,n:110010,y:110011,e:110100,J:110101,A:110110,m:110111,X:111000,M:111001,T:111010,U:111011,w:111100,F:111101,O:111110,u:111111 | 000110110001000111010110110111001111011110100101111100001100001100011000111001011001110010010100011101000101110101100101001101010101110110101001101110010001101001110001110010010111010011010000111011000101101111001010101100100111101011011111010101001110011011101111110011000000010100010000110100
jImlfOEkmFfjMYuLDrmzUthPnE | U:0000,t:0001,h:0010,P:0011,m:010,n:0110,j:0111,f:1000,E:1001,I:10100,l:10101,O:10110,k:10111,F:11000,M:11001,Y:11010,u:11011,L:11100,D:11101,r:11110,z:11111 | 01111010001010101100010110100110111010110001000011111001110101101111100111011111001011111000000010010001101101001
wFVPwimJQfsfkpTWMOdZjFCOIE | d:0000,Z:0001,j:0010,C:0011,I:0100,E:0101,w:0110,F:0111,f:1000,O:1001,V:10100,P:10101,i:10110,m:10111,J:11000,Q:11001,s:11010,k:11011,p:11100,T:11101,W:11110,M:11111 | 01100111101001010101101011010111110001100110001101010001101111100111011111011111100100000001001001110011100101000101
